id,class
2228,IE
2229,IE
2230,IE
2231,EI
2232,IE
2233,IE
2234,N
2235,N
2236,N
2237,IE
2238,N
2239,EI
2240,N
2241,N
2242,IE
2243,IE
2244,IE
2245,IE
2246,N
2247,IE
2248,N
2249,N
2250,IE
2251,N
2252,N
2253,EI
2254,N
2255,N
2256,N
2257,N
2258,EI
2259,IE
2260,EI
2261,N
2262,N
2263,N
2264,EI
2265,N
2266,N
2267,IE
2268,N
2269,N
2270,IE
2271,N
2272,IE
2273,N
2274,N
2275,IE
2276,N
2277,EI
2278,EI
2279,EI
2280,IE
2281,N
2282,IE
2283,N
2284,N
2285,EI
2286,N
2287,N
2288,N
2289,EI
2290,EI
2291,EI
2292,IE
2293,EI
2294,EI
2295,IE
2296,N
2297,IE
2298,N
2299,N
2300,EI
2301,EI
2302,N
2303,N
2304,N
2305,N
2306,IE
2307,N
2308,N
2309,IE
2310,N
2311,N
2312,N
2313,IE
2314,N
2315,EI
2316,EI
2317,N
2318,N
2319,N
2320,N
2321,N
2322,EI
2323,IE
2324,N
2325,EI
2326,IE
2327,N
2328,N
2329,N
2330,N
2331,N
2332,IE
2333,IE
2334,N
2335,IE
2336,N
2337,EI
2338,EI
2339,N
2340,IE
2341,N
2342,IE
2343,IE
2344,N
2345,EI
2346,N
2347,N
2348,N
2349,IE
2350,IE
2351,IE
2352,EI
2353,EI
2354,N
2355,EI
2356,N
2357,N
2358,N
2359,N
2360,N
2361,IE
2362,N
2363,N
2364,EI
2365,IE
2366,IE
2367,EI
2368,IE
2369,EI
2370,EI
2371,N
2372,IE
2373,EI
2374,IE
2375,N
2376,N
2377,N
2378,EI
2379,EI
2380,EI
2381,IE
2382,EI
2383,IE
2384,EI
2385,N
2386,EI
2387,IE
2388,N
2389,EI
2390,EI
2391,EI
2392,EI
2393,EI
2394,N
2395,IE
2396,N
2397,IE
2398,N
2399,N
2400,N
2401,IE
2402,IE
2403,N
2404,EI
2405,IE
2406,IE
2407,EI
2408,IE
2409,N
2410,EI
2411,N
2412,IE
2413,N
2414,EI
2415,EI
2416,EI
2417,IE
2418,N
2419,IE
2420,N
2421,N
2422,IE
2423,N
2424,EI
2425,N
2426,N
2427,EI
2428,EI
2429,N
2430,EI
2431,EI
2432,N
2433,N
2434,IE
2435,IE
2436,EI
2437,IE
2438,N
2439,N
2440,N
2441,IE
2442,N
2443,IE
2444,EI
2445,N
2446,N
2447,N
2448,N
2449,N
2450,IE
2451,IE
2452,N
2453,IE
2454,N
2455,IE
2456,N
2457,N
2458,N
2459,IE
2460,N
2461,IE
2462,IE
2463,IE
2464,N
2465,N
2466,EI
2467,N
2468,N
2469,EI
2470,EI
2471,IE
2472,IE
2473,N
2474,IE
2475,IE
2476,N
2477,N
2478,N
2479,N
2480,N
2481,N
2482,EI
2483,N
2484,N
2485,IE
2486,IE
2487,IE
2488,IE
2489,IE
2490,N
2491,IE
2492,N
2493,EI
2494,IE
2495,N
2496,IE
2497,N
2498,N
2499,N
2500,N
2501,N
2502,N
2503,EI
2504,N
2505,IE
2506,IE
2507,IE
2508,N
2509,IE
2510,N
2511,N
2512,IE
2513,IE
2514,N
2515,N
2516,EI
2517,IE
2518,IE
2519,IE
2520,IE
2521,IE
2522,N
2523,N
2524,N
2525,EI
2526,N
2527,N
2528,N
2529,IE
2530,EI
2531,EI
2532,N
2533,IE
2534,IE
2535,N
2536,EI
2537,EI
2538,EI
2539,N
2540,IE
2541,N
2542,EI
2543,N
2544,N
2545,IE
2546,IE
2547,EI
2548,N
2549,N
2550,N
2551,N
2552,EI
2553,N
2554,IE
2555,N
2556,N
2557,N
2558,N
2559,N
2560,EI
2561,N
2562,N
2563,IE
2564,N
2565,EI
2566,N
2567,N
2568,IE
2569,N
2570,N
2571,N
2572,IE
2573,N
2574,N
2575,N
2576,IE
2577,N
2578,IE
2579,EI
2580,EI
2581,N
2582,EI
2583,EI
2584,IE
2585,N
2586,IE
2587,N
2588,N
2589,IE
2590,N
2591,IE
2592,IE
2593,N
2594,N
2595,N
2596,N
2597,EI
2598,N
2599,EI
2600,N
2601,IE
2602,IE
2603,IE
2604,IE
2605,N
2606,EI
2607,N
2608,EI
2609,N
2610,N
2611,IE
2612,N
2613,N
2614,N
2615,N
2616,EI
2617,N
2618,EI
2619,EI
2620,N
2621,N
2622,IE
2623,N
2624,N
2625,N
2626,N
2627,N
2628,N
2629,N
2630,N
2631,EI
2632,N
2633,N
2634,IE
2635,N
2636,N
2637,EI
2638,EI
2639,N
2640,EI
2641,EI
2642,N
2643,N
2644,IE
2645,EI
2646,IE
2647,N
2648,N
2649,EI
2650,N
2651,N
2652,N
2653,N
2654,N
2655,IE
2656,IE
2657,IE
2658,IE
2659,IE
2660,IE
2661,IE
2662,IE
2663,IE
2664,IE
2665,EI
2666,EI
2667,N
2668,N
2669,EI
2670,EI
2671,EI
2672,EI
2673,EI
2674,EI
2675,IE
2676,EI
2677,EI
2678,IE
2679,IE
2680,IE
2681,N
2682,IE
2683,N
2684,N
2685,EI
2686,IE
2687,EI
2688,N
2689,IE
2690,IE
2691,N
2692,N
2693,EI
2694,EI
2695,EI
2696,EI
2697,EI
2698,N
2699,N
2700,EI
2701,N
2702,EI
2703,N
2704,IE
2705,IE
2706,EI
2707,IE
2708,N
2709,EI
2710,N
2711,N
2712,EI
2713,EI
2714,N
2715,N
2716,IE
2717,N
2718,N
2719,IE
2720,IE
2721,IE
2722,IE
2723,IE
2724,N
2725,N
2726,IE
2727,EI
2728,N
2729,EI
2730,N
2731,N
2732,EI
2733,EI
2734,EI
2735,EI
2736,EI
2737,N
2738,EI
2739,IE
2740,EI
2741,EI
2742,N
2743,EI
2744,N
2745,EI
2746,N
2747,N
2748,N
2749,N
2750,EI
2751,N
2752,N
2753,EI
2754,IE
2755,N
2756,EI
2757,EI
2758,EI
2759,EI
2760,N
2761,N
2762,EI
2763,N
2764,N
2765,EI
2766,N
2767,N
2768,N
2769,N
2770,N
2771,IE
2772,N
2773,N
2774,IE
2775,N
2776,EI
2777,IE
2778,EI
2779,IE
2780,N
2781,N
2782,N
2783,EI
2784,IE
2785,N
2786,EI
2787,EI
2788,N
2789,N
2790,EI
2791,EI
2792,N
2793,N
2794,N
2795,IE
2796,IE
2797,N
2798,N
2799,EI
2800,N
2801,N
2802,N
2803,N
2804,IE
2805,IE
2806,IE
2807,EI
2808,EI
2809,EI
2810,EI
2811,N
2812,N
2813,EI
2814,N
2815,N
2816,N
2817,N
2818,N
2819,IE
2820,EI
2821,EI
2822,N
2823,N
2824,N
2825,EI
2826,N
2827,N
2828,N
2829,N
2830,N
2831,EI
2832,IE
2833,IE
2834,IE
2835,N
2836,N
2837,EI
2838,EI
2839,EI
2840,N
2841,IE
2842,N
2843,N
2844,IE
2845,N
2846,N
2847,N
2848,N
2849,IE
2850,IE
2851,EI
2852,EI
2853,N
2854,EI
2855,EI
2856,N
2857,EI
2858,N
2859,EI
2860,EI
2861,EI
2862,N
2863,EI
2864,N
2865,IE
2866,EI
2867,N
2868,N
2869,N
2870,EI
2871,IE
2872,N
2873,N
2874,N
2875,IE
2876,EI
2877,N
2878,EI
2879,IE
2880,N
2881,N
2882,N
2883,EI
2884,N
2885,N
2886,IE
2887,N
2888,N
2889,IE
2890,N
2891,N
2892,EI
2893,N
2894,EI
2895,EI
2896,IE
2897,N
2898,IE
2899,EI
2900,N
2901,N
2902,IE
2903,EI
2904,N
2905,IE
2906,IE
2907,N
2908,N
2909,N
2910,N
2911,EI
2912,N
2913,N
2914,N
2915,N
2916,EI
2917,IE
2918,IE
2919,EI
2920,EI
2921,EI
2922,EI
2923,EI
2924,EI
2925,N
2926,N
2927,EI
2928,EI
2929,EI
2930,N
2931,N
2932,EI
2933,N
2934,N
2935,IE
2936,EI
2937,N
2938,EI
2939,EI
2940,N
2941,EI
2942,EI
2943,N
2944,IE
2945,N
2946,N
2947,N
2948,N
2949,EI
2950,EI
2951,N
2952,N
2953,N
2954,N
2955,N
2956,EI
2957,N
2958,N
2959,N
2960,N
2961,EI
2962,N
2963,IE
2964,EI
2965,N
2966,N
2967,N
2968,N
2969,IE
2970,EI
2971,IE
2972,N
2973,N
2974,N
2975,N
2976,N
2977,N
2978,EI
2979,N
2980,N
2981,N
2982,EI
2983,N
2984,N
2985,N
2986,EI
2987,N
2988,N
2989,IE
2990,N
2991,N
2992,N
2993,IE
2994,IE
2995,IE
2996,IE
2997,N
2998,N
2999,N
3000,IE
3001,N
3002,N
3003,N
3004,IE
3005,N
3006,EI
3007,EI
3008,EI
3009,EI
3010,N
3011,N
3012,IE
3013,N
3014,IE
3015,IE
3016,N
3017,EI
3018,EI
3019,EI
3020,N
3021,N
3022,N
3023,N
3024,N
3025,N
3026,N
3027,EI
3028,N
3029,N
3030,IE
3031,N
3032,EI
3033,N
3034,N
3035,N
3036,EI
3037,IE
3038,N
3039,IE
3040,N
3041,IE
3042,EI
3043,N
3044,N
3045,N
3046,N
3047,IE
3048,N
3049,EI
3050,N
3051,N
3052,EI
3053,IE
3054,EI
3055,N
3056,N
3057,EI
3058,N
3059,IE
3060,N
3061,N
3062,N
3063,IE
3064,N
3065,N
3066,N
3067,EI
3068,N
3069,N
3070,N
3071,EI
3072,EI
3073,N
3074,N
3075,N
3076,N
3077,N
3078,IE
3079,N
3080,N
3081,EI
3082,EI
3083,N
3084,EI
3085,EI
3086,IE
3087,N
3088,N
3089,N
3090,IE
3091,N
3092,N
3093,N
3094,IE
3095,N
3096,IE
3097,EI
3098,EI
3099,EI
3100,N
3101,N
3102,N
3103,N
3104,IE
3105,IE
3106,N
3107,N
3108,EI
3109,IE
3110,N
3111,N
3112,EI
3113,N
3114,N
3115,EI
3116,N
3117,EI
3118,N
3119,EI
3120,EI
3121,N
3122,N
3123,EI
3124,EI
3125,N
3126,EI
3127,EI
3128,N
3129,IE
3130,N
3131,N
3132,EI
3133,N
3134,EI
3135,N
3136,N
3137,IE
3138,N
3139,N
3140,N
3141,N
3142,N
3143,IE
3144,N
3145,N
3146,N
3147,EI
3148,IE
3149,N
3150,EI
3151,N
3152,N
3153,EI
3154,EI
3155,IE
3156,IE
3157,N
3158,EI
3159,EI
3160,EI
3161,IE
3162,N
3163,IE
3164,EI
3165,EI
3166,EI
3167,IE
3168,EI
3169,N
3170,IE
3171,N
3172,N
3173,N
3174,IE
3175,IE
3176,IE
3177,IE
3178,N
3179,EI
3180,N
3181,N
3182,EI
3183,IE
3184,EI
3185,N
3186,N
3187,EI
3188,N
3189,EI
3190,IE
